sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-bc22b7abd3d33cfdd77fa48f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02006656_1546.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,491,500,JPEG,True,real:n02006656_1546.jpeg,340d0dc24d2fcee65f333f1219da1810b98c610e6978cd6a5bac16ae85557282,db5d16180c1c8643
genimage-v3-e0aa51c3ae7240c886c20ae6,data/raw/GenImage/ADM/train/ai/128_adm_85.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:128_adm_85.jpg,d6d53e13de2daf92cac04f645f486815cf1d01769301c9e5302793217f75bfd7,37333b3931444061
genimage-v3-c9ffc5216ba6759753151e1f,data/raw/GenImage/ADM/train/ai/289_adm_152.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:289_adm_152.jpg,04df211f35f4c2a001b127fac9de4c41edc1ea820f9ba5b116195564b322ba7c,ec380c05030529a7
genimage-v3-f3838432a84b2fbb37104368,data/raw/GenImage/ADM/train/ai/998_adm_174.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:998_adm_174.jpg,54a5a68e3cb23e27b618d9ccdf87d6e23139302c05ed205e6e6f8841bec56b95,34215491078dcd4f
genimage-v3-53022dab8889f87f614b0d51,data/raw/GenImage/ADM/train/ai/484_adm_34.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:484_adm_34.jpg,bdc664cead3fb3c11ea6549c3bad08efda0a46769b6cd84d9c1115022a823545,0c0d0c0c0c0e1e2d
genimage-v3-9e8c51093e27f1d47f843b28,data/raw/GenImage/Stable Diffusion V1.5/train/ai/028_sdv5_00066.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:028_sdv5_00066.jpg,1fb893ec6ee10f4ea384d91483a9e7e317d8bd060f2586c2f6234aade8661b9c,b939f9d8e2c6f10d
genimage-v3-4dbfb60c95fb23550a32d8fc,data/raw/GenImage/ADM/train/nature/n01582220_9424.JPEG,0,GenImage,train,ADM,ADM,500,450,JPEG,True,real:n01582220_9424.jpeg,889daf95686fa6fef8b3fbb7c540050a2c0061778caef9a449d387559198f75d,ca2c2a0b8bb20a42
genimage-v3-8d0f934d5b29577433b22258,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773797_2799.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,451,500,JPEG,True,real:n01773797_2799.jpeg,203280369d3e6fbb8145b39305cd2b8a3b254eb17751d69781a5bcc0d72bd8d8,cfcf1f9f9f9fdfd6
genimage-v3-040861eadc24b73650748c11,data/raw/GenImage/Stable Diffusion V1.5/train/ai/846_sdv5_00120.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:846_sdv5_00120.jpg,9fffaf70105e1f748a7b2e064ff19ba5c012df5cc96327f519d517450d184115,7878f0f46eaeafaf
genimage-v3-b8c2204e937b32a10f3af05b,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01944390_4103.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,468,500,JPEG,True,real:n01944390_4103.jpeg,f7fa60c35a8a417d46fcb0ed70b265c401f00ce2bc432dc3c2663dd4c259d2e3,c99925bb8e87c7cd
genimage-v3-3861ae20114f8054db318693,data/raw/GenImage/ADM/train/ai/379_adm_7.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:379_adm_7.jpg,3b81f395675c265956eda1702f7cabeac3992311df33f27f0a1f3088a4fe165e,869a90c8c8e171a8
genimage-v3-b85e6d0a40b74c2f3cab64b7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773549_356.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01773549_356.jpeg,c39e3d0d1ffe1e3c40acb8930be8a6b9dde09e8943486023a194dc1f3b6e8bdd,0008080000190117
genimage-v3-c9edb2a265974fa5b646a55a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774384_9040.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01774384_9040.jpeg,5b51013b3078274611fc2401738cd6c97babf792aa6c662c446ffd11831c3107,e6f1e4e1c0c4c4c0
genimage-v3-eefb2498bfa20e77e250634f,data/raw/GenImage/ADM/train/ai/225_adm_110.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:225_adm_110.jpg,1157b555e6b99178e5e6cd70d6a51937c8307dd9d5d65614944d86141f461597,0c87e1f8c8c55163
genimage-v3-425c68f024c1108287e0bf80,data/raw/GenImage/ADM/train/ai/860_adm_85.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:860_adm_85.jpg,d244dd9a991d9a8aa5da2db847763fc5f56076140bf29f007ef4d88d183b6bfd,071888fcfc1c18b4
genimage-v3-723ff64fc0d4a93ef198b1f1,data/raw/GenImage/ADM/train/ai/480_adm_115.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:480_adm_115.jpg,4856dca3701b4707ec5ca93490ec7182baac1aa0510bab472bb38d9462158151,1fa3c9cbcf590103
genimage-v3-7cd4ce444d36de4bce72b543,data/raw/GenImage/ADM/train/ai/465_adm_44.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:465_adm_44.jpg,79d8ed03d6655c8e6e0beddd4aa2bc98e9e020e3c257671f3f008b06276339af,7179797171717333
genimage-v3-5a4488b2fe0ad860fdf43395,data/raw/GenImage/ADM/train/ai/109_adm_174.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:109_adm_174.jpg,76ace74ec245dd44ec8f821f2c07098dc0e844b24bdc876d20a4251b9244677b,4c0e0f1f13030608
genimage-v3-0e72e4a83227631db1636a98,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01860187_1893.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,469,JPEG,True,real:n01860187_1893.jpeg,66f0c79ad79305dcddead9ea770ed69aa08389630b384b1416c65b23cbd83bba,8289c998e9c1e1c9
genimage-v3-cfd8f616fc8e9f4b375ac131,data/raw/GenImage/Stable Diffusion V1.5/train/ai/508_sdv5_00149.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:508_sdv5_00149.jpg,95fc5eec94ed8c3d60771c2f122e810ebd690a97f15cf6d95c8a3b4935e3c604,fdffbff69f9f3fbf
genimage-v3-624fffff657e7324bc498d00,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01819313_443.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01819313_443.jpeg,57bc0c2bc30e63f57798f40a4fa3c37d276b264c34801a97a7a4adc4a47ceb02,b91b0fc70404e0f2
genimage-v3-81e2e68bbdb4770a51522db7,data/raw/GenImage/ADM/train/ai/649_adm_106.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:649_adm_106.jpg,7cdb58da2ca4ad239d64870c1a50586cc5b79f9a6671c8b458a5b2be107a1c50,01c0c06008380ec3
genimage-v3-305fcd59b035bde60c109364,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01833805_202.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,474,JPEG,True,real:n01833805_202.jpeg,6790865a7f07703baf2bd4214758c12dc16431e74878a61f63e0e75ac23384e7,2fcf87b696dc1c58
genimage-v3-7cfe1c4151f72fd24e00201b,data/raw/GenImage/ADM/train/ai/434_adm_172.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:434_adm_172.jpg,771af8cbf1a20cc38e6e71f4b02096d5929115feca5968f79d6d97252acbaf7a,bf1767676fd7b7f3
genimage-v3-5d3861425d7ab1ec95fc3833,data/raw/GenImage/ADM/train/ai/797_adm_82.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:797_adm_82.jpg,8b32427c71c9caa31698b372b66672a3cfa648609d9bc0c44dd91c7d0e2c09b7,b8684e451094edbf
genimage-v3-c0c3d6ced34b7707de86bfd5,data/raw/GenImage/ADM/train/nature/n04141076_44637.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n04141076_44637.jpeg,34ee32bf931cc2528e4bec034ec4b6e4872fe3d2158879ca6849ee0e9f57597a,91594b1317272d65
genimage-v3-a1c7a52ba281921be48c51ab,data/raw/GenImage/ADM/train/nature/n01950731_9595.JPEG,0,GenImage,train,ADM,ADM,453,500,JPEG,True,real:n01950731_9595.jpeg,37bc6c5638330325132aec2f177bb87e31e310a6bab3418098f49ca4b45d141c,c9e4e0c031336863
genimage-v3-c106cc657c53d17b1f56885e,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01677366_6267.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01677366_6267.jpeg,3cd078def8526c919732b65ee3432fa78ca95f6b02521d047e1ec069bfdcff58,13121e0f67710b7c
genimage-v3-6fc5c03f0aed3cf4690cede7,data/raw/GenImage/Stable Diffusion V1.5/train/ai/173_sdv5_00020.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:173_sdv5_00020.jpg,91ebe4899fdc347aaef9715f5b43904a268c5eec3625ad18669595037db74e0d,3431319793dbd935
genimage-v3-cc7290179da0a0f9d6397a8c,data/raw/GenImage/ADM/train/ai/984_adm_34.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:984_adm_34.jpg,1de36f92950209e1df2e608e7fcd1952f2f14c3d60d47b3f8a29b80fb4667b44,6363e2a4ad59994b
genimage-v3-a595331069478ba73ab56a4c,data/raw/GenImage/ADM/train/ai/480_adm_51.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:480_adm_51.jpg,8b46d2a3fa43c41b3b0a85304cc5c1f74bd94738f90352d429d2938d63540622,86c6a50d0d010b03
genimage-v3-a83a3a478adb7b4d9fbee873,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01775062_8058.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,465,JPEG,True,real:n01775062_8058.jpeg,bd936e6bfeace4fa2e1edb31bcffebc74f1481488c35378421e7fdbdb97ee6cb,2725e4f070d8b4b0
genimage-v3-691c9f3a71edd9db3006a3c6,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00002715.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00002715.jpeg,6b3ed59940c0ef1a1e49c72d56e61d1fccf1e2e1fa3d855cdaa4776d5fa932f3,86829399088c8983
genimage-v3-3b3771d659e76fc595afa9ae,data/raw/GenImage/Stable Diffusion V1.5/train/ai/248_sdv5_00104.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:248_sdv5_00104.jpg,0ce80ead101c6172b4910282612a443f52dd557d1bc2604c4cfc3c4f7b448990,0707072b6f466767
genimage-v3-1a0636e9780e89cc428c05f1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/792_sdv5_00102.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:792_sdv5_00102.jpg,46f680a7241f91de56447efc0b0f0b0f83984e0bad00ebf618f41c19d02e1902,1831e3e367e3c7c7
genimage-v3-23d3176d310e585cfae345c5,data/raw/GenImage/ADM/train/ai/548_adm_7.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:548_adm_7.jpg,b66d052d43b07775ef28d3aabba966033cba09bf487b49811a01d9a8a85d2819,1f81c2c296b2f7fe
genimage-v3-4f1f90977e9018bea1a3c71b,data/raw/GenImage/ADM/train/ai/72_adm_174.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:72_adm_174.jpg,ea5542978e3cf6d59b0ec7871ad1fd5c69b7e3f4abe70e39f7406f1f8c2f48fa,191d1911126c6cc6
genimage-v3-fc2fd51d63f4af30c7630dae,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01756291_10594.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,470,500,JPEG,True,real:n01756291_10594.jpeg,86d9a6b8c986bdd7d1913f2b8cd7844d9140651b87fc51e932999c8aa88d4317,e3c6cee8a375531f
genimage-v3-fe51313a1315ec00628f988a,data/raw/GenImage/ADM/train/ai/423_adm_75.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:423_adm_75.jpg,4c632c2bb9ede300e4ab4cdf0c0fc3d9e7af2f435edd7a9ee7eb0dd248181ccf,0606060e0f8d0f07
genimage-v3-4081660cc8c8b4cc297b5c93,data/raw/GenImage/ADM/train/nature/n01944390_2079.JPEG,0,GenImage,train,ADM,ADM,500,473,JPEG,True,real:n01944390_2079.jpeg,f3c261f7be94177ec0ca6b3539893a346056b4f293af6bb4c5db17c68d377668,e3cbc3e3c6c0e0e0
genimage-v3-073602c49237aeaf5de926db,data/raw/GenImage/Stable Diffusion V1.5/train/ai/724_sdv5_00100.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:724_sdv5_00100.jpg,d7dfd1e03eb6568eccb127306e46378215a2aa83873d4b2cdcce4cab7372b1b3,077363c3c3c7c30f
genimage-v3-f170e78e66ece6667dd24874,data/raw/GenImage/Stable Diffusion V1.5/train/ai/661_sdv5_00117.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:661_sdv5_00117.jpg,edb3dd7f49f3dbb1383767282946f724f2d27d16aa6cc9bdd4e7bab505b9bc03,4233393994f2b8a0
genimage-v3-8bbb7bc9624f9eb1bff92c77,data/raw/GenImage/ADM/train/ai/361_adm_85.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:361_adm_85.jpg,c9d27a4d12a5b912b9feef3ef1c30e7dac5d4d8943afdb2bf5ba1c2585696fe6,17c78f8f793c240e
genimage-v3-2cabfe6f2461397b84f3f32a,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00021757.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00021757.jpeg,0ef3ac7b7594adca0bbea8cf104080199694f620eb86b9ae1021429380effef3,94849ede9e9f1f0b
genimage-v3-11c242705dd499d1978f7322,data/raw/GenImage/ADM/train/ai/848_adm_60.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:848_adm_60.jpg,b0736f2af9b2d0aca3d884063ae0b16d9e724b2ee0c11f879f087a3906adf71c,d3d294d5e5f0c9cc
genimage-v3-a219082f34f9372ce04ba1cc,data/raw/GenImage/Stable Diffusion V1.5/train/ai/411_sdv5_00115.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:411_sdv5_00115.jpg,ddfe0c063b96a136d29d8088deb9491019cd54273a5787b7d12afe74b94fe037,b4b48484a4b0a8c2
genimage-v3-673d299ccb14767856c5fbfe,data/raw/GenImage/ADM/train/ai/185_adm_165.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:185_adm_165.jpg,781ee59c257bc5583976bdce6d84d528301f95a7c176277b08d147b35220dc3b,2d15313939333132
genimage-v3-3044b89de26010d05fbe94f5,data/raw/GenImage/Stable Diffusion V1.5/train/ai/177_sdv5_00184.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:177_sdv5_00184.jpg,b0d375eda55713adaae530961426affe5605e9d1b07e44e7ed8b30a66a83a629,8df133b1b0706070
genimage-v3-9a0b9d547536b021f4a3237c,data/raw/GenImage/ADM/train/nature/n02037110_11184.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n02037110_11184.jpeg,444cef51e68d5e5af697b1ea7884b9954d3c9f9741cf429867ae124888db4aee,070f1f65e561e2e2
genimage-v3-c3b1a805acf21436bcf61929,data/raw/GenImage/ADM/train/ai/766_adm_36.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:766_adm_36.jpg,1aa804e0ff8df9f399de4e0f2a90c05b7f7dbe79d7c305c59c5474a39ea7022f,c29d988a8a2a0880
genimage-v3-1c63feab49b880d82a0bd13b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/415_sdv5_00153.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:415_sdv5_00153.jpg,1a01ab6146dd06a873e411059da8e187afa3e47068548efbc3e1b3fcd3de480b,933ffcf4c697c5f9
genimage-v3-4a619e75cd0bb9808b20793b,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02006656_1985.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,478,500,JPEG,True,real:n02006656_1985.jpeg,03d96270c43092dc4a7e1e444f24cdb3a0acdd34fc28fc780a5f4d6cca8379a1,8df8e9e068f8ccc0
genimage-v3-adfe670855f4aa578990c937,data/raw/GenImage/ADM/train/ai/253_adm_41.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:253_adm_41.jpg,7a2134e06aea756c07445ef59c1a5b5ca8fe3358b7b27402a100176a1b35b7bb,b81c2e2d0e161716
genimage-v3-fc06b0fda4be6cb358b20e66,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01770393_11120.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,485,500,JPEG,True,real:n01770393_11120.jpeg,4e6a0c195ffa684a66893349a07433af77cbd3d81725f85d1fdc564ab629e85b,4980c0e47461c9e1
genimage-v3-90bd6e2c6bbd9d49ec2018df,data/raw/GenImage/Stable Diffusion V1.5/train/ai/332_sdv5_00107.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:332_sdv5_00107.jpg,f1425e9f6c3b14ce21d3ee7944be284e90bb4b49f32ee28b33d7d4e3eab64860,e2cac6e7e3e1f380
genimage-v3-6477aad4ab437a0fd95d3d7c,data/raw/GenImage/ADM/train/nature/n01833805_1429.JPEG,0,GenImage,train,ADM,ADM,500,466,JPEG,True,real:n01833805_1429.jpeg,5c4b438ec24b3eb6261a3f39fa90d25e6baa987ebe9b3a6534b47b86f1b14c5e,9a1a1273b660c7ce
genimage-v3-edb9ff89b46032cf5815fa5a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01978455_9986.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01978455_9986.jpeg,18eec0e6538428266471728fa43cdef3bf8b0c47b62518d1d7be59ea5329e551,3c1e5f1f703073e5
genimage-v3-5001b02117461f30a0087b62,data/raw/GenImage/ADM/train/ai/33_adm_71.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:33_adm_71.jpg,a98fdf462cd95bff758b5725aa082fbae483300139377f8268656a715bfe5e96,77177b2b3f27e7e7
genimage-v3-e2537fec39a1d3fe020126ea,data/raw/GenImage/ADM/train/ai/597_adm_159.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:597_adm_159.jpg,5802aef2a779b1966846ebfdd9a85636cf0a5a83885cacc138b98902a31ad6b7,08880868d0880c08
genimage-v3-b202f7fe24b34331fe07d777,data/raw/GenImage/Stable Diffusion V1.5/train/ai/088_sdv5_00095.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:088_sdv5_00095.jpg,612741a838ea8909eb85fa425517f96e78a7fcb776415bcab1d78127ece67605,4a6430d179dc6c71
genimage-v3-c35522d5d6276ee3ae86f87d,data/raw/GenImage/Stable Diffusion V1.5/train/ai/456_sdv5_00069.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:456_sdv5_00069.jpg,f6ffe10795f86482c40ca650d171c7c7a54f6cc2e00c18b4110a591231d33cec,0f0d0d617f7f7cec
genimage-v3-713d2fecb284718daa3f7c72,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00033858.JPEG,0,GenImage,train,ADM,ADM,500,488,JPEG,True,real:ilsvrc2012_val_00033858.jpeg,d7734a475ffafd362302692e3ceca2337e0ef43b9a113f3a8244bfb5fbf3a262,e8e0e0eadad29696
genimage-v3-f663dd2f5af01b0d49efa1df,data/raw/GenImage/ADM/train/ai/27_adm_91.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:27_adm_91.jpg,f35367bc4efd492dde3e3ab91fba452f5f5957943684649390e4505edbd99fe9,850d2978c9e74923
genimage-v3-07913bb8b6fde5bcaac8ec72,data/raw/GenImage/ADM/train/nature/n01924916_7092.JPEG,0,GenImage,train,ADM,ADM,500,480,JPEG,True,real:n01924916_7092.jpeg,ae4de9211258f711104e4097277c4ec0698af2abce527d9054691bb66f946429,072f2f6f3f6f676e
genimage-v3-4b31c83637f17b6c9273be0d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01955084_6756.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01955084_6756.jpeg,7e4c7db4cc4fdc1316414d63e20b258b04a334e2a8f8c6c383924c1dc922f715,f0e8d8d0f8303406
genimage-v3-6d5d55f3508bd2aa03b7488a,data/raw/GenImage/ADM/train/ai/365_adm_85.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:365_adm_85.jpg,6f95f7d87aff68ba98353710cb9715effd9e60d71936bd01c08fbb8e2833c2e2,8fcff93078a10143
genimage-v3-09952a324d44ceb1dd2ddeff,data/raw/GenImage/ADM/train/nature/n01677366_5046.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01677366_5046.jpeg,9a1e6cc5001d8675b4a06429f34af6453be57bcc574b2992e7fd1b0be02d7a6c,cfe3b031070e8c98
genimage-v3-b8e2cd84c2901972dd1797c6,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01914609_19188.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,481,500,JPEG,True,real:n01914609_19188.jpeg,bfc14dc7a5a607b6f8a1b0c0f1239cd9fd0beed478aa52cdba5072182944adce,1f0f23130f0f0782
genimage-v3-9e35a50a24cade54f8bf2b84,data/raw/GenImage/ADM/train/ai/886_adm_155.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:886_adm_155.jpg,6868b752261582c4f2ff63b679288e356d575f4f65a2bbef8d81e40c9c9f6939,bcbc9c9c9cccbcdc
genimage-v3-f68a7dad8d6bfbbd4816c8b2,data/raw/GenImage/ADM/train/ai/113_adm_53.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:113_adm_53.jpg,b1944aa8084b57f82bb2667044d5c39ac7f07aa2ea17b2d6186fcc41c436eeb7,7d7979b9b3677f5f
genimage-v3-9da756a66a4f8c071e766204,data/raw/GenImage/ADM/train/ai/613_adm_188.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:613_adm_188.jpg,2ba44863ac606b81fd8e6c41775043817f13f5551e2312f7ea35b715f4759405,6860e0e0c0ccf07c
genimage-v3-1afe6b40297c77284935e174,data/raw/GenImage/Stable Diffusion V1.5/train/ai/738_sdv5_00003.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:738_sdv5_00003.jpg,828b577c90a97cf30558842279b861eda5a903efcef8ef05e60359d64ac21bc2,dbcb891e0f0e1e0e
genimage-v3-acac464edec1381771f3971b,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00015903.JPEG,0,GenImage,train,ADM,ADM,500,488,JPEG,True,real:ilsvrc2012_val_00015903.jpeg,7c9f039d8c0213a629b84410af69af26b996e6033ddabf3e85a660d8154fd18c,fc74b0eae3c21818
genimage-v3-486d353b91242a28f77ca406,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01806143_13817.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,495,500,JPEG,True,real:n01806143_13817.jpeg,4909352f9203f457f4a5979e28b2fbdee7bc79243e81683201a0a8edbb141d33,0707858d0b033131
genimage-v3-81478f707dd56eff85acb2d0,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00025047.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,450,JPEG,True,real:ilsvrc2012_val_00025047.jpeg,b2011cb0944dfd2f70fec6e6ff9dc629c9bd36b155f7d690348b3494468014c2,2346c7e161331b17
genimage-v3-a1dabf6f997de1e36fad0ceb,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01608432_2211.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01608432_2211.jpeg,2fc637faaddab452aace28ba0d0d0ba8c480a9225023e96764968a80186ca135,0512323161672606
genimage-v3-135306c9bef5f19ef4180c7c,data/raw/GenImage/ADM/train/nature/n01531178_16716.JPEG,0,GenImage,train,ADM,ADM,478,500,JPEG,True,real:n01531178_16716.jpeg,ac8d05201d36637ff987b966de42d0b0cb20a254db0178b6863108bb907c1736,9011cecee6786c6c
genimage-v3-1c28b4856003cc6ae0d24048,data/raw/GenImage/ADM/train/nature/n01582220_5083.JPEG,0,GenImage,train,ADM,ADM,500,492,JPEG,True,real:n01582220_5083.jpeg,d3420daebcddd003a00ce2d83ae47f83bc0ad9026370d4fc1f3e1e24ab34ad21,32727071f0f8f8f8
genimage-v3-85434ee454928ae4cd7c6459,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00042128.JPEG,0,GenImage,train,ADM,ADM,500,491,JPEG,True,real:ilsvrc2012_val_00042128.jpeg,bf5471a830c5fb7476414c31d29b5bf16adc6b78148d21b46ccff233be4cd307,0f3d3c363534336b
genimage-v3-939e198481a98d45b6f1adb2,data/raw/GenImage/ADM/train/nature/n02006656_11217.JPEG,0,GenImage,train,ADM,ADM,454,500,JPEG,True,real:n02006656_11217.jpeg,1d26852569585d6071a21d2ccd0eae62b895c15e57c275c8c7d7009748ef8240,9f561c191337b3f7
genimage-v3-aa545b50777cc608592ffa13,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01582220_1930.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,476,JPEG,True,real:n01582220_1930.jpeg,486dc2f8c13a2c9d52357d02d9af974f729ce1cc52ee87d271b6b7bf2e94d3fb,ce2faf87f6cf5b73
