sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-548cacd1a4ed2e1d38c6a4a7,data/raw/GenImage/BigGAN/train/ai/449_biggan_00122.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:449_biggan_00122.jpg,0115ea484b05d702b82ff7142f90bb093412b70039b1731b5cda30adb9cfc2b6,02050b1797959554
genimage-v3-1fd54db9321c5ebd809bc01a,data/raw/GenImage/Stable Diffusion V1.5/train/ai/144_sdv5_00130.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:144_sdv5_00130.jpg,ae6b753ef5b7d9642e26a5c50029b8a6e116a9369d41a12b06edf8c8efbc5274,25e2843030707005
genimage-v3-901e03bf6deed75cc932f81a,data/raw/GenImage/BigGAN/train/nature/n01514859_2287.JPEG,0,GenImage,train,BigGAN,BigGAN,500,497,JPEG,True,real:n01514859_2287.jpeg,e447897086b5257b0578c2a75c28fedea7bcdea7e09f1aca91dedf055e5c1bad,c3c1cb4bff8e0e0e
genimage-v3-b96801bd88f1a5a7f64a7a98,data/raw/GenImage/BigGAN/train/ai/030_biggan_00178.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:030_biggan_00178.jpg,0a53d849317bb4f77bd95d4ce26effa3193d7f612f0c74be1e24454c6dc99882,7779373f3f9f1db2
genimage-v3-90d5ae409bbf2a6865f22661,data/raw/GenImage/Stable Diffusion V1.5/train/ai/923_sdv5_00136.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:923_sdv5_00136.jpg,3c41411952f43b7840141be6f0f386a0de2e440b16011e21afa78df64efb1ebf,e0cc8e9e868ee8f2
genimage-v3-934a212c53b36d54222841a7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01833805_2539.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,459,JPEG,True,real:n01833805_2539.jpeg,31e4ffdff5abb26e50d01da127923f53ed46dfe2109f86f5e4ad8f4271062a28,800881c312101818
genimage-v3-a7abaa9f657a43e4922bf328,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01775062_5819.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,477,JPEG,True,real:n01775062_5819.jpeg,f1ba6f5b4640f30eaf57a2b4140fca49912a98fa7724cf82669176cc8468bca9,1c31303212c7c98d
genimage-v3-5d3a86c65d3f31fcf3985465,data/raw/GenImage/BigGAN/train/ai/258_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:258_biggan_00020.jpg,269ddee160902b88641ed6ced1a7f903bb2ed1a2b924c32e40677fbd7d12a9ec,733f33390981214c
genimage-v3-ecc1ee649825be635a7abd05,data/raw/GenImage/BigGAN/train/ai/289_biggan_00054.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:289_biggan_00054.jpg,cac0a4114eeb85a15bc1c252d571c1f5e4c58dacfa081c361a7532d5e0818700,164e4e4d79b88cec
genimage-v3-d4030c7704e51318ceb0986c,data/raw/GenImage/BigGAN/train/nature/n01774750_1004.JPEG,0,GenImage,train,BigGAN,BigGAN,500,474,JPEG,True,real:n01774750_1004.jpeg,120dc1aaded8e656c1009a21a97cd8c6daf58cda93551b57d195e2815e8749ab,9ba3e371717333db
genimage-v3-4412494651e3040f8177398c,data/raw/GenImage/Stable Diffusion V1.5/train/ai/154_sdv5_00105.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:154_sdv5_00105.jpg,abf1332c609b6f1189bcaec35942425d9ae2c278a0a70271fdab951134c5979f,0f67e3e361416b4e
genimage-v3-194c1af444f9a7e1c402e02a,data/raw/GenImage/BigGAN/train/ai/384_biggan_00127.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:384_biggan_00127.jpg,a118305e58e37f8c2aaf4975c8684a499e91b69b45d363d8fa93120da59f0292,47c7b6d3633e3313
genimage-v3-bc7d7ff5655c335b40aaa719,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01770081_20054.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,455,500,JPEG,True,real:n01770081_20054.jpeg,97cde1d33db73df0c9bff92c234e05dc089256654f6cf5983ddf502e0ccf1fe4,19432090d1412010
genimage-v3-3c8685928ce9c35921c45af3,data/raw/GenImage/BigGAN/train/nature/n01833805_1846.JPEG,0,GenImage,train,BigGAN,BigGAN,500,476,JPEG,True,real:n01833805_1846.jpeg,e26174b6ebacb8171db6351d474597594b800c8ff39ff9d4c9bc015181699230,1e1c1c18260f0f0f
genimage-v3-87c8348da516e001f0d222b8,data/raw/GenImage/BigGAN/train/nature/n01796340_6542.JPEG,0,GenImage,train,BigGAN,BigGAN,500,458,JPEG,True,real:n01796340_6542.jpeg,948638be958183e2c9630739d970947f75a784e87fe3ac05ac6f8b22341949b4,73f7d2a1a98fcf4a
genimage-v3-a327761e210564aac52fa07c,data/raw/GenImage/BigGAN/train/nature/n01531178_7811.JPEG,0,GenImage,train,BigGAN,BigGAN,500,491,JPEG,True,real:n01531178_7811.jpeg,e6c8985f8552f0365671bd6dd6a3787afc95959d0f7c65c058ba57978251ebdc,c69e6c70f8f8f2a6
genimage-v3-10338c2dc5782859073afc30,data/raw/GenImage/BigGAN/train/ai/450_biggan_00113.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:450_biggan_00113.jpg,a9a028408a2dba96a38225653fb65a9fa4df14703e78c56e12891ad726aa109a,2183130dfcfcf0f0
genimage-v3-355bcfbc1d4d6f6ef7701442,data/raw/GenImage/BigGAN/train/ai/995_biggan_00128.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:995_biggan_00128.jpg,301a59bf865c9c97628c1cc82bb8acf3dc60ed188ef5222a82610018737a0982,0e0e8e8e868fa91c
genimage-v3-e950e7d9d5d0d076ae5f4ad8,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00017541.JPEG,0,GenImage,train,BigGAN,BigGAN,500,494,JPEG,True,real:ilsvrc2012_val_00017541.jpeg,e661386655fee483c5cc5c50bbdf039b552fa2cc1ffaa9b9e6004ae53736f5d6,233238787817c3c3
genimage-v3-289bf7d89ad9d9c7b6b7b8b2,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01924916_957.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01924916_957.jpeg,8052d76842da9b7f498a19a2c083d0d53d28ba823ca62e16c5f50af802c40f3a,591d7574a6c0c0c1
genimage-v3-6ecb63bfc49176152cd13b49,data/raw/GenImage/Stable Diffusion V1.5/train/ai/252_sdv5_00032.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:252_sdv5_00032.jpg,a1dcc9df4d0d9eec4e8c780b93728ec1c0f5ea998d29d793ee07315ef23a12d3,47e3a3e3e9d9e8e8
genimage-v3-8772cea37b6f98e20fdfcd5b,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01986214_9106.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,498,JPEG,True,real:n01986214_9106.jpeg,0281a8f2617929fc74e792396b3d021e01964420fb0b59f1bb2df8ee511d50ec,004010d8dcd47630
genimage-v3-cc1ed2cd355d64a81c856ce3,data/raw/GenImage/Stable Diffusion V1.5/train/ai/174_sdv5_00176.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:174_sdv5_00176.jpg,ba6ee2a32f5066d6f6671967e8eee8a1916627e86c3b355dfb4aa36abff47cce,cc1c6464d2c2e667
genimage-v3-6a729c6978dcb7055ea48c82,data/raw/GenImage/BigGAN/train/ai/921_biggan_00031.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:921_biggan_00031.jpg,e59f60cbdf17d34d4d599384201950080d140559a8ca49b9fd67ec50c5d4507c,6870300078797878
genimage-v3-6d2eda9df93757850851c44a,data/raw/GenImage/Stable Diffusion V1.5/train/ai/148_sdv5_00182.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:148_sdv5_00182.jpg,4bb378fce2f8ec5c646872464f126de4820b71739988a80831872e5dce8bd3f7,3f7f23038e9cebcd
genimage-v3-7dde6f8f94f0aa26f4e0b65c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_5149.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,469,JPEG,True,real:n01950731_5149.jpeg,f039a4d3e71a553a79631498b879e5170dc09abf388f82d826f99cd7463e5370,7abb98b8faee3e2c
genimage-v3-3a3ade82a66382ade771e54c,data/raw/GenImage/BigGAN/train/ai/417_biggan_00146.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:417_biggan_00146.jpg,701f3cdfd803e8fc3fd40e2dcb1631856f35d6eed78c3f2ee0119b8e2ec34075,0647030710110101
genimage-v3-4cc6e8533c4b7c2eaa78a9a6,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_1298.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,491,500,JPEG,True,real:n01592084_1298.jpeg,d5aa4907ecedd2de0c4ea8b96621858f4e0a7f5953356625ce970f35d93d3893,7498181b1b1b1d0f
genimage-v3-82eb52d2bcf611e124fc353b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/167_sdv5_00027.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:167_sdv5_00027.jpg,c261373c2fc1fa552557e810d72f477f9f193c9d4109244f9ea28c8424e30c52,85cf672daf9b1b19
genimage-v3-45421ccc4a0d2c66a119431a,data/raw/GenImage/BigGAN/train/ai/330_biggan_00107.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:330_biggan_00107.jpg,6e0b70030d3bad7fac2533591f03e572e5518c161007d02b27f9a13b7ccc6e22,e1c9375de968050b
genimage-v3-7de55d42c1a144fcbdae1928,data/raw/GenImage/Stable Diffusion V1.5/train/ai/322_sdv5_00039.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:322_sdv5_00039.jpg,914aea683f095ea51ccce7ec037e1fd27677b225f4e50b8fc170f256563a5759,9b9a32f0f0d90945
genimage-v3-384356da1d4fcc01499955f2,data/raw/GenImage/BigGAN/train/ai/173_biggan_00179.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:173_biggan_00179.jpg,b6cef24aa40be9091a9f5be32942253659e2a5d34e58d52389cbd56f17c7b61d,1414100637230787
genimage-v3-05709d25c8da9b0222249945,data/raw/GenImage/Stable Diffusion V1.5/train/ai/527_sdv5_00134.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:527_sdv5_00134.jpg,55ec359ebf1aea5713aa5717098cd118a98a9a67e72d7a20ba2b324a7bb5f400,720000c89e30332f
genimage-v3-2314702d6765a9a148905693,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01833805_8070.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,485,JPEG,True,real:n01833805_8070.jpeg,d08030e414c7ba5c79eb1cf9673d0b5b191b8582968c657c89a52b034293c67e,116333b173333343
genimage-v3-0c8fdc5c0260cb48d895e635,data/raw/GenImage/Stable Diffusion V1.5/train/ai/473_sdv5_00036.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:473_sdv5_00036.jpg,4e036c6c22fc129676e04757dc14d3cb1e95f3e794ab33f92fbb6e7665361081,49e383327c38762b
genimage-v3-12718e2df912b5e393102364,data/raw/GenImage/Stable Diffusion V1.5/train/ai/827_sdv5_00140.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:827_sdv5_00140.jpg,e1e47ee23ed81fe5fabc4be3b19093c8f3b153a59cf9e86527f8c5a26b27d026,f0f08c94acc4f0f0
genimage-v3-6328280d0f149746a1997d68,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01608432_12361.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,456,JPEG,True,real:n01608432_12361.jpeg,51e88764cc7cec8b0abfd072ec7f4e4b1024e2b91d1a75ffc7b7cbea7bcab6d1,fdf2f6b3b0646020
genimage-v3-1beef3ee8b8062d56ed35cf5,data/raw/GenImage/BigGAN/train/ai/012_biggan_00139.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:012_biggan_00139.jpg,1983616dec7b64a00adc8d49ada7c12c0e35880cf4289b9fe850d79df5a1559a,3d5c8fa383c9c959
genimage-v3-fec0c3262b2021576f51aa9c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01818515_3542.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,460,JPEG,True,real:n01818515_3542.jpeg,a82d367d0edca15904ca6fe3482c07db2cec0a3e48f77976097ed60483ad52b8,972fdfd7e6672526
genimage-v3-082a1eda00183425fde82bb8,data/raw/GenImage/Stable Diffusion V1.5/train/ai/360_sdv5_00060.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:360_sdv5_00060.jpg,53a2466e9f879a292a436fff4e414e846451dc3389e805229add6c1ee28a2770,1d9912363c7ad0f2
genimage-v3-3a4a614bde2b34b9cf7727cd,data/raw/GenImage/BigGAN/train/nature/n01614925_707.JPEG,0,GenImage,train,BigGAN,BigGAN,500,482,JPEG,True,real:n01614925_707.jpeg,eb2413c8c83e1dcb393a929505c4d4b729061383aec123f860cbc4b227a7600d,b57363cbf3e3b975
genimage-v3-a78b80852f3ebec49bb1250a,data/raw/GenImage/BigGAN/train/ai/872_biggan_00172.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:872_biggan_00172.jpg,d8d2f3bdccb4283953b6a21bbe0cf9763db8e139c1ef40faa45f093ad26c05f9,0b0d191b1317171e
genimage-v3-cd5640fc5945c439ab648aca,data/raw/GenImage/BigGAN/train/nature/n01950731_13023.JPEG,0,GenImage,train,BigGAN,BigGAN,500,462,JPEG,True,real:n01950731_13023.jpeg,26f75310665e838a0667d2c23f56e8a0d64aef82b52e30337cb17b6573d2d314,8e71e062ec8c8536
genimage-v3-75e95ce69c718e2518f8e1d1,data/raw/GenImage/BigGAN/train/nature/n01829413_2486.JPEG,0,GenImage,train,BigGAN,BigGAN,500,458,JPEG,True,real:n01829413_2486.jpeg,5d04935b6b72f89a90002e53deb09cd3efa47434a75bc971916fbb0cdb49aaea,0078d8f8c8600202
genimage-v3-9c4ab50581c17886d318fe81,data/raw/GenImage/BigGAN/train/nature/n03777754_11105.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n03777754_11105.jpeg,552c3e26469c1d8785641cc0742423969b6b34b9780f671d33f7ee63ed1aad28,00000000c0681e07
genimage-v3-75047f81a17c53a34797d87b,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00018857.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,490,500,JPEG,True,real:ilsvrc2012_val_00018857.jpeg,fdada711810290cd978c843d01425ac99b4dde4ba44e3de07e86b08d503d229c,cf737f7be9cdc507
genimage-v3-ae7705214cc8c09d0abf8847,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00030012.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,497,JPEG,True,real:ilsvrc2012_val_00030012.jpeg,0a8810bc59a221da00f11bf8c2c1e841e92dcc18dcb9b03a7e420676544c9885,81d158793134141a
genimage-v3-7cae3543013cdaf0defd2762,data/raw/GenImage/Stable Diffusion V1.5/train/ai/616_sdv5_00095.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:616_sdv5_00095.jpg,257ca4b57e5f14d1cdc072e79cf9fdfcf9cc3d81ce1d3cc6b2d2b29575da76fb,d9769a314f66997a
genimage-v3-cc2cff0039d11ea42584eb6b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/321_sdv5_00195.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:321_sdv5_00195.jpg,e3860df84ae718bc62c3af3ec3eda85243c2e0d50e1f5b9d0970d201290a8da6,0e4fcf67c1080183
genimage-v3-95382733dd206840e3ee7e31,data/raw/GenImage/BigGAN/train/ai/526_biggan_00114.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:526_biggan_00114.jpg,c72a25e85d56db33cf2dd52209ee94d022b26cc6b517ae3244723d56475b208f,060ac8ccd5a9c191
genimage-v3-95aff1fbfddc102e4f394eb6,data/raw/GenImage/BigGAN/train/nature/n01608432_11518.JPEG,0,GenImage,train,BigGAN,BigGAN,500,461,JPEG,True,real:n01608432_11518.jpeg,71769b4093d1513c00f09257b33fb19eb4652d86cfe792dbd5d77d3fa4096a6b,0741621c060d0b23
genimage-v3-5279461d6d3cb9489c2a46b4,data/raw/GenImage/BigGAN/train/ai/276_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:276_biggan_00020.jpg,51198df724f1e74004d9b11f3157fb91d4697903b98a0bb7b3399fa3a4c644be,3b55dd18bb5a4ead
genimage-v3-45dd0713f6eeeab3c79da8d5,data/raw/GenImage/BigGAN/train/nature/n02007558_11718.JPEG,0,GenImage,train,BigGAN,BigGAN,500,467,JPEG,True,real:n02007558_11718.jpeg,aaec2541068f7f8135cb3e545623713d0d5cd30f1722050701d3bdba5db95da6,0f8ff7e7c78682b2
genimage-v3-1aecc447771edad0c8d0f562,data/raw/GenImage/BigGAN/train/nature/n01773797_1940.JPEG,0,GenImage,train,BigGAN,BigGAN,500,470,JPEG,True,real:n01773797_1940.jpeg,0c10a1e0bd31f421f3dbb79abb6752b913f045feff87322ced63deed6b37b6f9,1a1f3b3f1f1a0c4d
genimage-v3-8d79fca45b152909716e2917,data/raw/GenImage/Stable Diffusion V1.5/train/ai/014_sdv5_00186.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:014_sdv5_00186.jpg,86295ba908a15eb7d362acf80b14792631e3cf9d09131084e06ba7731d01c3c4,cecfc7e7ed6b490d
genimage-v3-e725e7d833a403ca965434cc,data/raw/GenImage/BigGAN/train/ai/982_biggan_00156.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:982_biggan_00156.jpg,578efe3d7ca9df33f6c5f38761cc2c688cd717e5a6c77690f478dcb528df1fe3,727179e9ecbe3e38
genimage-v3-43fbc3dcaa1def0fe713f908,data/raw/GenImage/BigGAN/train/ai/792_biggan_00190.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:792_biggan_00190.jpg,37cbc2c736385ffe8ac38b9dc15aec78de418f1c4e63c62ea5de53d756aaa217,0747c3c343030307
genimage-v3-34fe8ee34990a4d12ff039c1,data/raw/GenImage/BigGAN/train/nature/n01860187_7329.JPEG,0,GenImage,train,BigGAN,BigGAN,468,500,JPEG,True,real:n01860187_7329.jpeg,8b917c8b612f55c4a9e0e74b170c43130339011d89e917049badcc3f898f70b1,a6e2c8cce684e8da
genimage-v3-9ff77fee22eda83383368e97,data/raw/GenImage/BigGAN/train/nature/n01537544_1043.JPEG,0,GenImage,train,BigGAN,BigGAN,467,500,JPEG,True,real:n01537544_1043.jpeg,dfa1a1ac3533f1b5b60c8d000c99fe4e0448165ff17894c8353a83ac32b44dc1,632131e74f6767e3
genimage-v3-34586b9b72e2ce1c8425f3fb,data/raw/GenImage/BigGAN/train/nature/n01614925_4662.JPEG,0,GenImage,train,BigGAN,BigGAN,500,464,JPEG,True,real:n01614925_4662.jpeg,773b96823427f26bffd6ef56438d2617ddc03a2f4637660cc9f18ed65187fbdb,ce5252524a4a0a06
genimage-v3-1cea5b60f6e58c4a48a32f62,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00042193.JPEG,0,GenImage,train,BigGAN,BigGAN,500,465,JPEG,True,real:ilsvrc2012_val_00042193.jpeg,ba7b8643e70752dfa0beb3582d5cc2f2e47480de3b37bc2721d18152b228e7e7,517361678d31f3f9
genimage-v3-c75119b4bb3d45955f665379,data/raw/GenImage/BigGAN/train/nature/n01560419_2959.JPEG,0,GenImage,train,BigGAN,BigGAN,459,500,JPEG,True,real:n01560419_2959.jpeg,e37051523b48f3797c62d8284a1c471737dc7d7d6eb2ccf8308ffe25a8af8e20,30703436191cd0c1
genimage-v3-285d3507236d87ab161b8281,data/raw/GenImage/BigGAN/train/nature/n01514668_22146.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01514668_22146.jpeg,2ad479eb3143810cc4077869562a681f0b2486a5810eba6e5236ff92b5a90843,f1f8e1e1e8e8e070
genimage-v3-d48096605fd8aed03ab26fe6,data/raw/GenImage/Stable Diffusion V1.5/train/ai/135_sdv5_00020.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:135_sdv5_00020.jpg,ed372b92fba5b8219a87bfccbdb91b8a473c6b33b53a1d94d3f2363aefe408d3,0d9da389c1e27069
genimage-v3-93cd4be86c4867bedcbb353f,data/raw/GenImage/BigGAN/train/ai/406_biggan_00035.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:406_biggan_00035.jpg,f6517532ec913a24424783ace89adbcb57a2227c98a614dabdf2a3f6cb6cf7b2,932b7174c59b1f17
genimage-v3-70f13073cca8137948d03a36,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00042230.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:ilsvrc2012_val_00042230.jpeg,2bf87aba0c8d5df46524eec0596f6e7e747d6ca132236aab42c8204115d986f6,7ffffefabfbeb713
genimage-v3-7d0fecaf1e3926792cfd434e,data/raw/GenImage/Stable Diffusion V1.5/train/ai/331_sdv5_00002.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:331_sdv5_00002.jpg,9b899273656cf61cf2bf4944313845091dc2ad4b47507326f5a192c6fb25b1c5,060709010701090b
genimage-v3-a77bde08d17635e9dab2820a,data/raw/GenImage/Stable Diffusion V1.5/train/ai/106_sdv5_00185.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:106_sdv5_00185.jpg,f085665030cba54bea0f36e181bd1bac78ccd1b66e9e37a5663ee1cc790953df,19a97862f8f8f9f8
genimage-v3-0b39cff6fb457556e6b0f4d1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/038_sdv5_00180.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:038_sdv5_00180.jpg,7ca7cdf0794334d7f6355c45652f548751c91fb25c25bdb3ca9694659e6b15cd,c062181dc31b8e4f
genimage-v3-7945c0ff67e9b33ea12dff17,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01531178_371.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01531178_371.jpeg,5eecbb9b6b0bb31376d1a2d101400f6510d5773f92cef6777e6d50685d044978,b6e1c5c4c981e3e1
genimage-v3-9ec0ca922e51968983fb2ef6,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00021133.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,471,500,JPEG,True,real:ilsvrc2012_val_00021133.jpeg,8db88ec6604bdd2fe7fc7b887204ab10c96bf11b2ac2bc9f977c2c856d0667de,be3e961a1d2d6572
genimage-v3-c7b048e3885a72129a5bbaaf,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_3026.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,467,JPEG,True,real:n01592084_3026.jpeg,7633e17c1ada6d3cb3ce49eef5beda565bb2c429c4070d0929d272788249ff2a,2626b0b872b2398d
genimage-v3-d0b66363195fcc82e19da1fd,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01847000_14150.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,468,JPEG,True,real:n01847000_14150.jpeg,41dad526dd6e73bb0272ff3a496c17632a4f54b3c1a412ad8107b0aa0b563b10,7d9ccccecffd3e2c
genimage-v3-8e9d90f7433232423fe1bae8,data/raw/GenImage/BigGAN/train/nature/n01514668_10921.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01514668_10921.jpeg,3877565add197756b8e8303355cd334a35cfe27d35cd19e7ef6d7fff6a0b1920,7160f8f0f0d1f9f9
genimage-v3-70d24f6e3ac34bdb029139f8,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01819313_1184.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,478,JPEG,True,real:n01819313_1184.jpeg,8068bef5885c2ee7f254689cb2ac0328d56d1d86c3ca46bd88bb1310d8adaf20,8f070707c3e32100
genimage-v3-8610fd77c098d81866f0aa11,data/raw/GenImage/Stable Diffusion V1.5/train/ai/550_sdv5_00087.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:550_sdv5_00087.jpg,57cb33a070dc32b90c0d651b8f798d358b0c634f336307d1b2c537cb3db02092,e3e3874f1e90c859
genimage-v3-84a0d2dbdbed25aea5838b66,data/raw/GenImage/BigGAN/train/ai/259_biggan_00035.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:259_biggan_00035.jpg,3457f91b9e7b0ef1821e6c7c4ffed43058cdfdca591fdcac915f7b58677ad730,0f336159c06c270f
genimage-v3-95a68fd9a832751115ff95cf,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00029724.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,474,500,JPEG,True,real:ilsvrc2012_val_00029724.jpeg,52faf281cc42c9be20947026224c17e694c8f43af5163efce526a2dea461143f,3e0f8f9d7677b6e6
