sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-6321df49c3fa0bd5f921c691,data/raw/GenImage/ADM/train/ai/322_adm_115.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:322_adm_115.jpg,499fd5014d5a9f13878871805b2d1943f9116154590a580238af1a21ea0ba1d5,66b37939e3e77925
genimage-v3-27561c4c3b47d1f3c1a443a8,data/raw/GenImage/ADM/train/ai/595_adm_135.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:595_adm_135.jpg,01ed1b60e95eed280cca49a746533d6fbdc6cafcc2021d593ed6db1d0bc6bf10,2b3b7363c7cda63e
genimage-v3-3a263e6994155e28b7d8b09e,data/raw/GenImage/ADM/train/ai/753_adm_149.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:753_adm_149.jpg,b44d00284a57c6fb35c2b9b6bd611027690d095e7ccb239a4d02f46e318b543b,c2e2c2c2c0020019
genimage-v3-dd7a0c2102ad0bf3d64ca561,data/raw/GenImage/ADM/train/ai/349_adm_155.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:349_adm_155.jpg,edf38ab03a86f373abde92ccc4b1a29f391a545e5d248148f1c37f6a9d5ecfcb,667475e4606060a1
genimage-v3-1beef3ee8b8062d56ed35cf5,data/raw/GenImage/BigGAN/train/ai/012_biggan_00139.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:012_biggan_00139.jpg,1983616dec7b64a00adc8d49ada7c12c0e35880cf4289b9fe850d79df5a1559a,3d5c8fa383c9c959
genimage-v3-3a4a614bde2b34b9cf7727cd,data/raw/GenImage/BigGAN/train/nature/n01614925_707.JPEG,0,GenImage,train,BigGAN,BigGAN,500,482,JPEG,True,real:n01614925_707.jpeg,eb2413c8c83e1dcb393a929505c4d4b729061383aec123f860cbc4b227a7600d,b57363cbf3e3b975
genimage-v3-a78b80852f3ebec49bb1250a,data/raw/GenImage/BigGAN/train/ai/872_biggan_00172.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:872_biggan_00172.jpg,d8d2f3bdccb4283953b6a21bbe0cf9763db8e139c1ef40faa45f093ad26c05f9,0b0d191b1317171e
genimage-v3-3432d20243a2467538bdc487,data/raw/GenImage/ADM/train/nature/n01775062_438.JPEG,0,GenImage,train,ADM,ADM,457,500,JPEG,True,real:n01775062_438.jpeg,45971ebe26e2bda8b1c65662940a273d462fe6eee3281134749709f82b68bcd4,08a8e070f0b8280c
genimage-v3-cd5640fc5945c439ab648aca,data/raw/GenImage/BigGAN/train/nature/n01950731_13023.JPEG,0,GenImage,train,BigGAN,BigGAN,500,462,JPEG,True,real:n01950731_13023.jpeg,26f75310665e838a0667d2c23f56e8a0d64aef82b52e30337cb17b6573d2d314,8e71e062ec8c8536
genimage-v3-75e95ce69c718e2518f8e1d1,data/raw/GenImage/BigGAN/train/nature/n01829413_2486.JPEG,0,GenImage,train,BigGAN,BigGAN,500,458,JPEG,True,real:n01829413_2486.jpeg,5d04935b6b72f89a90002e53deb09cd3efa47434a75bc971916fbb0cdb49aaea,0078d8f8c8600202
genimage-v3-9c4ab50581c17886d318fe81,data/raw/GenImage/BigGAN/train/nature/n03777754_11105.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n03777754_11105.jpeg,552c3e26469c1d8785641cc0742423969b6b34b9780f671d33f7ee63ed1aad28,00000000c0681e07
genimage-v3-9fe02df4266554b013ee4cb3,data/raw/GenImage/ADM/train/nature/n02018207_1303.JPEG,0,GenImage,train,ADM,ADM,500,455,JPEG,True,real:n02018207_1303.jpeg,429b99cdaa14f5d99e62216988df7e3590e1d6eccaa1d9c6038df67fc47c7ced,b3b4f1f1cbef6e6d
genimage-v3-74768bfd37639409b4201004,data/raw/GenImage/ADM/train/ai/350_adm_100.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:350_adm_100.jpg,4454afb59e6a275fc020516b53b193f616e045d0afecd846a3b2a8c4505661da,c1e133dbc878fa9b
genimage-v3-95382733dd206840e3ee7e31,data/raw/GenImage/BigGAN/train/ai/526_biggan_00114.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:526_biggan_00114.jpg,c72a25e85d56db33cf2dd52209ee94d022b26cc6b517ae3244723d56475b208f,060ac8ccd5a9c191
genimage-v3-95aff1fbfddc102e4f394eb6,data/raw/GenImage/BigGAN/train/nature/n01608432_11518.JPEG,0,GenImage,train,BigGAN,BigGAN,500,461,JPEG,True,real:n01608432_11518.jpeg,71769b4093d1513c00f09257b33fb19eb4652d86cfe792dbd5d77d3fa4096a6b,0741621c060d0b23
genimage-v3-94b635023014b2f0e76ef9a7,data/raw/GenImage/ADM/train/ai/461_adm_124.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:461_adm_124.jpg,2a5c241d71c098f25b2322e6bb4f9795d262c3e3fc7fb90075f334f9655dfe74,e0e160e4cc8c8cac
genimage-v3-5279461d6d3cb9489c2a46b4,data/raw/GenImage/BigGAN/train/ai/276_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:276_biggan_00020.jpg,51198df724f1e74004d9b11f3157fb91d4697903b98a0bb7b3399fa3a4c644be,3b55dd18bb5a4ead
genimage-v3-45dd0713f6eeeab3c79da8d5,data/raw/GenImage/BigGAN/train/nature/n02007558_11718.JPEG,0,GenImage,train,BigGAN,BigGAN,500,467,JPEG,True,real:n02007558_11718.jpeg,aaec2541068f7f8135cb3e545623713d0d5cd30f1722050701d3bdba5db95da6,0f8ff7e7c78682b2
genimage-v3-e1ec76aad8bfe837173b8ce5,data/raw/GenImage/ADM/train/nature/n02007558_14594.JPEG,0,GenImage,train,ADM,ADM,487,500,JPEG,True,real:n02007558_14594.jpeg,c9bd269638364460a9f48b9c568196c738ba474776b0189698d34c9254f7c692,f3838d142c409386
genimage-v3-d9943a8ee85916a1b0be8e49,data/raw/GenImage/ADM/train/nature/n01644900_6919.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01644900_6919.jpeg,ecfe0902aac0549b7b7bafe6d00aac724b0d52f56c0318e8ac3ebd8db50b0e15,8181486c7c7a7e7f
genimage-v3-1aecc447771edad0c8d0f562,data/raw/GenImage/BigGAN/train/nature/n01773797_1940.JPEG,0,GenImage,train,BigGAN,BigGAN,500,470,JPEG,True,real:n01773797_1940.jpeg,0c10a1e0bd31f421f3dbb79abb6752b913f045feff87322ced63deed6b37b6f9,1a1f3b3f1f1a0c4d
genimage-v3-12f6a7f1c4dac3c199bdee97,data/raw/GenImage/ADM/train/ai/153_adm_8.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:153_adm_8.jpg,874a309bded06bdff67c6efdabdba509342c6a4f2b376c9c63ac7a626b476738,000c0f13289b1707
genimage-v3-e725e7d833a403ca965434cc,data/raw/GenImage/BigGAN/train/ai/982_biggan_00156.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:982_biggan_00156.jpg,578efe3d7ca9df33f6c5f38761cc2c688cd717e5a6c77690f478dcb528df1fe3,727179e9ecbe3e38
genimage-v3-2db95c58839b5ad57fe700cc,data/raw/GenImage/ADM/train/ai/858_adm_153.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:858_adm_153.jpg,789684a56930b1801733467d9228170d728b87d33f6da2444754064dc661af2a,0102d1b1a6e52604
genimage-v3-43fbc3dcaa1def0fe713f908,data/raw/GenImage/BigGAN/train/ai/792_biggan_00190.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:792_biggan_00190.jpg,37cbc2c736385ffe8ac38b9dc15aec78de418f1c4e63c62ea5de53d756aaa217,0747c3c343030307
genimage-v3-0a5f093d4feb7ac4ac4b1e5f,data/raw/GenImage/ADM/train/nature/n01753488_16822.JPEG,0,GenImage,train,ADM,ADM,500,464,JPEG,True,real:n01753488_16822.jpeg,b0be0e6c915f65ed82f9119c0c05f35e4c0f6eee8eacf80fd31d17c8614cee76,101c5663238e5c78
genimage-v3-34fe8ee34990a4d12ff039c1,data/raw/GenImage/BigGAN/train/nature/n01860187_7329.JPEG,0,GenImage,train,BigGAN,BigGAN,468,500,JPEG,True,real:n01860187_7329.jpeg,8b917c8b612f55c4a9e0e74b170c43130339011d89e917049badcc3f898f70b1,a6e2c8cce684e8da
genimage-v3-82d18190cc16d9db1caf7e8f,data/raw/GenImage/ADM/train/ai/652_adm_171.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:652_adm_171.jpg,56cfe4bfa98200561452ca1a02f2b17cd9733274a6677f52822302ed28067537,da080c089a9b9380
genimage-v3-8bebdb27e25ba2cd3a1868a4,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00013808.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00013808.jpeg,05da804010f47ea59a2ec81b47a3146d96c2461b319d09f7c06b4608078a0200,070d7973670f1f1b
genimage-v3-9ff77fee22eda83383368e97,data/raw/GenImage/BigGAN/train/nature/n01537544_1043.JPEG,0,GenImage,train,BigGAN,BigGAN,467,500,JPEG,True,real:n01537544_1043.jpeg,dfa1a1ac3533f1b5b60c8d000c99fe4e0448165ff17894c8353a83ac32b44dc1,632131e74f6767e3
genimage-v3-a9920b8b295bfe8fff57bb78,data/raw/GenImage/ADM/train/ai/626_adm_7.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:626_adm_7.jpg,b9dc67e8de53e1caf4a3c729d7e323aee5efaa7e96833dd32e1679feb9a3c3d4,070442e1e1c10220
genimage-v3-e2bc6b2f615f1f3a8576c3f1,data/raw/GenImage/ADM/train/ai/257_adm_187.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:257_adm_187.jpg,9497b1a935c6b1238c3783c31e07b4093ec781e63516b8f8b667f1f0c3103b3c,7b7c5c4f67773f3f
genimage-v3-34586b9b72e2ce1c8425f3fb,data/raw/GenImage/BigGAN/train/nature/n01614925_4662.JPEG,0,GenImage,train,BigGAN,BigGAN,500,464,JPEG,True,real:n01614925_4662.jpeg,773b96823427f26bffd6ef56438d2617ddc03a2f4637660cc9f18ed65187fbdb,ce5252524a4a0a06
genimage-v3-1cea5b60f6e58c4a48a32f62,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00042193.JPEG,0,GenImage,train,BigGAN,BigGAN,500,465,JPEG,True,real:ilsvrc2012_val_00042193.jpeg,ba7b8643e70752dfa0beb3582d5cc2f2e47480de3b37bc2721d18152b228e7e7,517361678d31f3f9
genimage-v3-c75119b4bb3d45955f665379,data/raw/GenImage/BigGAN/train/nature/n01560419_2959.JPEG,0,GenImage,train,BigGAN,BigGAN,459,500,JPEG,True,real:n01560419_2959.jpeg,e37051523b48f3797c62d8284a1c471737dc7d7d6eb2ccf8308ffe25a8af8e20,30703436191cd0c1
genimage-v3-73fbfbe5de4013210d0cacf2,data/raw/GenImage/ADM/train/ai/523_adm_30.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:523_adm_30.jpg,c32a93043139065b5fb03f51d6d7b786e4ef04e8afc512c5158674a6655a51c0,2525313929391940
genimage-v3-285d3507236d87ab161b8281,data/raw/GenImage/BigGAN/train/nature/n01514668_22146.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01514668_22146.jpeg,2ad479eb3143810cc4077869562a681f0b2486a5810eba6e5236ff92b5a90843,f1f8e1e1e8e8e070
genimage-v3-dd2fed7786a4d4de5d97d744,data/raw/GenImage/ADM/train/nature/n01944390_2771.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01944390_2771.jpeg,c1b4b71179602b2b61654a2f3d1dc345fff8e195655763cc95e1919d6f45bb65,60b2321c46361f0f
genimage-v3-93cd4be86c4867bedcbb353f,data/raw/GenImage/BigGAN/train/ai/406_biggan_00035.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:406_biggan_00035.jpg,f6517532ec913a24424783ace89adbcb57a2227c98a614dabdf2a3f6cb6cf7b2,932b7174c59b1f17
genimage-v3-cdb00dce411b92e3c535cf9c,data/raw/GenImage/ADM/train/ai/44_adm_85.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:44_adm_85.jpg,78102aee70414cc08a9ef2a1aa2dadd7c160daf290ae6b70cbb6ab8184dbb10c,71120ce1838c5d5f
genimage-v3-8e9d90f7433232423fe1bae8,data/raw/GenImage/BigGAN/train/nature/n01514668_10921.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01514668_10921.jpeg,3877565add197756b8e8303355cd334a35cfe27d35cd19e7ef6d7fff6a0b1920,7160f8f0f0d1f9f9
genimage-v3-d28db14fd55c145030550887,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00025368.JPEG,0,GenImage,train,ADM,ADM,500,451,JPEG,True,real:ilsvrc2012_val_00025368.jpeg,5240cde3686bc2cf31cabd1b3ec2c165cedb0ec41e219d3e0d08ec5444d12906,7f5f6674717b1b1e
genimage-v3-30cba945fe2a31439f443408,data/raw/GenImage/ADM/train/nature/n01592084_1688.JPEG,0,GenImage,train,ADM,ADM,484,500,JPEG,True,real:n01592084_1688.jpeg,1dbac56fe107a63326697e8dc238055fac43ee62e0dea82cac07b9abe94e1e2d,7070606031710000
genimage-v3-84a0d2dbdbed25aea5838b66,data/raw/GenImage/BigGAN/train/ai/259_biggan_00035.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:259_biggan_00035.jpg,3457f91b9e7b0ef1821e6c7c4ffed43058cdfdca591fdcac915f7b58677ad730,0f336159c06c270f
genimage-v3-1b5d9a7ddcc8ae6c9e43d0cf,data/raw/GenImage/BigGAN/train/ai/115_biggan_00076.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:115_biggan_00076.jpg,abe4f43efd051cfbd8f04b72915e87de689136f207862f0ce1c0be2727a6d019,45909e0d87c66637
genimage-v3-914dd2bc044c0e863591c78d,data/raw/GenImage/BigGAN/train/ai/771_biggan_00117.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:771_biggan_00117.jpg,2edf6c4d0a2523be67ad38fba071bdd37fd8a194e126cce3938238adbb549762,ffbecec286869e80
genimage-v3-8345954981ecb56c5f39ba64,data/raw/GenImage/BigGAN/train/nature/n01847000_2586.JPEG,0,GenImage,train,BigGAN,BigGAN,500,478,JPEG,True,real:n01847000_2586.jpeg,f419c6a08a60b4720ebc05ab03e41441394fe19f1b4861e4dab262e0e55bea5e,4fe6e1636e78e159
genimage-v3-0d88b00954bbc3fa7a8899f1,data/raw/GenImage/ADM/train/nature/n01882714_13412.JPEG,0,GenImage,train,ADM,ADM,465,500,JPEG,True,real:n01882714_13412.jpeg,4bb20065c08c9ab24356d821dc617b743194e0aadac53341b0e7a42c088c32c7,fe3c3c374f5f6ee6
genimage-v3-b3dfee4e1c46fb8ad5507edc,data/raw/GenImage/BigGAN/train/ai/073_biggan_00098.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:073_biggan_00098.jpg,34dca4248ce99b3425212090eff2b280865b49390a04ffaa8cbf78ff37bf9d68,0d2d75707031890a
genimage-v3-6b6bec145bc175c8e385a5f4,data/raw/GenImage/BigGAN/train/ai/527_biggan_00048.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:527_biggan_00048.jpg,6a35acdf19df3965581d132e180049aa1f8fa8dd302119f1aa6ba844e4eb90ea,61e1e024266963e1
genimage-v3-81a6f9ea1031bcdb32ca774c,data/raw/GenImage/BigGAN/train/ai/463_biggan_00017.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:463_biggan_00017.jpg,61dff902155d92a615ab7018107786ea87008f01cfabba368b8787d514d3e11a,b6361c1818180808
genimage-v3-359fae81afdbe2ff6e1f413f,data/raw/GenImage/BigGAN/train/ai/479_biggan_00026.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:479_biggan_00026.jpg,6ff28ec4d4b732ae6298d1692d1ce4dd013efadf0361ef0770b33ac2cb51dad4,d958b29b7326210f
genimage-v3-7de346cb250e2ab25fb343b4,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00038356.JPEG,0,GenImage,train,BigGAN,BigGAN,465,500,JPEG,True,real:ilsvrc2012_val_00038356.jpeg,d5cef9e9adecd8c9fd1879c82230f2f55b677c019f28cf5a487b2e3eeeaaf998,c8d9f0c007d0f1f9
genimage-v3-fbc65e6b196db231f1b83c3c,data/raw/GenImage/BigGAN/train/nature/n02051845_2813.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n02051845_2813.jpeg,aee52356736f0539c19eda4a43a343b995834e6c7e0bdb663032c3ce5f90cba8,1f1e0e581d5e6c31
genimage-v3-8479f7bbb896be22fcb5dbc3,data/raw/GenImage/BigGAN/train/ai/573_biggan_00143.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:573_biggan_00143.jpg,e9bb2791e1af1479c4819d4a69595bd6b39d877d77f1f1b8297ac51904e16e2a,f0e4848fcc969c9e
genimage-v3-3ba3563b1f5618548c52213c,data/raw/GenImage/BigGAN/train/ai/919_biggan_00069.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:919_biggan_00069.jpg,517945feb71cdeb11409344092a6b05732ce1b5bfbd4f858f8b2eb6b3ab50646,0888cc7c30309098
genimage-v3-ad8ccf1e8b04f42afb1f1405,data/raw/GenImage/BigGAN/train/ai/764_biggan_00066.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:764_biggan_00066.jpg,4690ea83c1a95b1c948b74fb529df84584f616581169b3f5112f02d55bf12403,b11802a33b4c4767
genimage-v3-fc1ffe1160d95f349274a7f1,data/raw/GenImage/BigGAN/train/nature/n01774750_6866.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01774750_6866.jpeg,fdcf766beb898935e61e49f3c3f3cf949e198d0ee38c9a486b6947557ecb9849,6be9d0e0f0d0e973
genimage-v3-78fb1eb882e6518cd03c59c1,data/raw/GenImage/ADM/train/nature/n02011460_7662.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n02011460_7662.jpeg,d8bee2e0cedf27b82474511c2b4270e0e76b9ea5869a3c1f11bb6f7842879a40,4f070e4e9c5171c9
genimage-v3-2a259bbf9289bdadc4568a14,data/raw/GenImage/ADM/train/ai/875_adm_143.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:875_adm_143.jpg,848840841d6492282d9a5dc74b45b812fec91062f273a3dfae37be90b4a5d115,7646c4c4d47a2a2e
genimage-v3-aa647d6b1211e85ffefe6490,data/raw/GenImage/ADM/train/nature/n01729977_7449.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01729977_7449.jpeg,cad1ff54742597b520c7cbaef37e77dfcc6a70b6431235fc51fd19f4629a8e79,edf9f9b5353d1d19
genimage-v3-c3e906b97a9a3ab3edf5754a,data/raw/GenImage/ADM/train/nature/n01582220_1586.JPEG,0,GenImage,train,ADM,ADM,485,485,JPEG,True,real:n01582220_1586.jpeg,fc97b4db566c16d9ae17f9b5e5d6a2255cab0b6c8c2bbecb0b202422939680b3,8f4b8c82b0b82f97
genimage-v3-e82cdff00ac1e9f128c2a630,data/raw/GenImage/BigGAN/train/ai/883_biggan_00096.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:883_biggan_00096.jpg,9a83c0691f643fb709e8da5a9ece2f60e1470f7bff8bcace5061aceff2ac27ca,3d5e0e83c0e07038
genimage-v3-5374ae6feb38745f17ed8a10,data/raw/GenImage/ADM/train/ai/201_adm_114.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:201_adm_114.jpg,7884a16f05a7f576272e3d869b2cabe0504590a4df9a907237fa881956733e93,4ecee7ecb86c20e1
genimage-v3-93ef317495c40c92f974a3cf,data/raw/GenImage/ADM/train/nature/n01924916_2782.JPEG,0,GenImage,train,ADM,ADM,475,500,JPEG,True,real:n01924916_2782.jpeg,c20c4e58e58c074e20dbb0b191c9195ead8692768ed1095012e2b72ac332ed6d,1727e76befe78f27
genimage-v3-e786356d64140e601fff6bb0,data/raw/GenImage/BigGAN/train/ai/092_biggan_00107.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:092_biggan_00107.jpg,8331512f727f7ed8b63b8f09fa7da364554b85b60956fe4eba6a0be6b4786fc5,061e3c70e1c10001
genimage-v3-63d43df7474db632ac6f8165,data/raw/GenImage/ADM/train/ai/415_adm_7.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:415_adm_7.jpg,1f98a8dde0eaf681b31b0f3f159a12eb73fac51a4b5897d6103cc436eba821be,676f26838787075f
genimage-v3-c36509b615849a6a18a1d9d8,data/raw/GenImage/ADM/train/ai/847_adm_124.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:847_adm_124.jpg,b9e0d034fea7422c4e4c812d33616666e23b3e23412891980770f251c1caf245,1371f1b3b8b2c2e3
genimage-v3-f2caed8bd9f01b3bf8d08be1,data/raw/GenImage/BigGAN/train/ai/343_biggan_00074.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:343_biggan_00074.jpg,1966abd40445318be8d1d9c55c5bc6e83fc1e4032491656fa56d3a50189f8df5,1315097171f1030b
genimage-v3-0c0919f528b06368a9d62f44,data/raw/GenImage/ADM/train/ai/272_adm_7.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:272_adm_7.jpg,689e153f535609815cd5b69bd7e68e17bcfa2e26cb416314f754a9ce9297105e,1f5772303ada4b43
genimage-v3-c0346b6bf16689079b29a430,data/raw/GenImage/BigGAN/train/nature/n01775062_5361.JPEG,0,GenImage,train,BigGAN,BigGAN,468,500,JPEG,True,real:n01775062_5361.jpeg,c0f7cce0ff2224127834f9ddca4959fc496c24fc6242af3b4117ff7567ce2c4f,2263f0f0f0909414
genimage-v3-57517a8f27070c77603e4e47,data/raw/GenImage/BigGAN/train/ai/248_biggan_00137.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:248_biggan_00137.jpg,7523350acf5a02ac47c799ec7d152b92539febae098ad954b6e64f1169fdec23,6379796b6767720c
genimage-v3-58f086e3c6ca58e77efd772b,data/raw/GenImage/ADM/train/ai/243_adm_12.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:243_adm_12.jpg,03ac3da2fb7d089d1c262a24162f10d3345b96c64716c7e438e7f7f76d2a98cd,387060e8e1f3f6fc
genimage-v3-eb9c64f160fe7e26ccf36c22,data/raw/GenImage/ADM/train/nature/n01833805_1795.JPEG,0,GenImage,train,ADM,ADM,500,491,JPEG,True,real:n01833805_1795.jpeg,7607531cddb05d98953dbab963c33ed997fbb9ad4449905108ed16a032087cab,fc8c8c9fbbd8c8c8
genimage-v3-51663de12d4527c28aba9de9,data/raw/GenImage/ADM/train/ai/391_adm_0.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:391_adm_0.jpg,6a36785408087b78d45ae8648139f7c756d6dd140896aef17a157927f23e50b8,7c6e66c6ce46041d
genimage-v3-4a7d8fbd025620370f3bccec,data/raw/GenImage/ADM/train/ai/60_adm_33.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:60_adm_33.jpg,6afb005d73371fa3d2d93ddeb10da80e485340bc9f21ae1037894fd01a56287e,3f3f3f3ff73f2edf
genimage-v3-3ef5cb338130d9980d857f6a,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00031630.JPEG,0,GenImage,train,ADM,ADM,459,500,JPEG,True,real:ilsvrc2012_val_00031630.jpeg,d937fa085052a58425b5d43498221ae267c71353006cea300e53413ffa74d786,0e0818b1e1cb7371
genimage-v3-0b3d390551f7b5edfaa866c2,data/raw/GenImage/ADM/train/ai/383_adm_55.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:383_adm_55.jpg,843e2085697707f70b270a4abfa252c47d2e185fb99d0730d5f797ee0b7a74f1,78dfbbd9d8dcdc70
genimage-v3-0f57a9e25b3f42fc27d6a099,data/raw/GenImage/ADM/train/nature/n01614925_2044.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01614925_2044.jpeg,7b79116c599256bdfe13e13edd3ff52d9cfb212efce588845f4d9fd84c22aab9,1f2b9b43d3675c39
genimage-v3-0d63429902e796e4b4cc75c4,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00023907.JPEG,0,GenImage,train,ADM,ADM,478,500,JPEG,True,real:ilsvrc2012_val_00023907.jpeg,04966f9c15ffeb15193776b164458fab26768d5eb05e46fa477d4252abecb0ff,1697111993f77771
genimage-v3-8a9f05619a0c6a3cd42ec95c,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00031432.JPEG,0,GenImage,train,BigGAN,BigGAN,488,500,JPEG,True,real:ilsvrc2012_val_00031432.jpeg,3c93cdeb3321707dc2db4af4f506999a41839d918a62465fe694adf79ace2aa8,f0c05070e2c58048
genimage-v3-14712cd13f7221281f1aafc1,data/raw/GenImage/BigGAN/train/ai/193_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:193_biggan_00020.jpg,71373a87e4555e1bcb91c05c4b3adec7617a485c8eee607f4ae5015810993275,00002b99fc7c3c3d
genimage-v3-d979aa119194422419a94acd,data/raw/GenImage/ADM/train/ai/879_adm_122.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:879_adm_122.jpg,26ddbb8ba7c45e1df03640f8424a0259e44a3842fd3ffa55b78363fe7d83d7eb,dbdb7d6e6763e0ee
genimage-v3-d6fae9e5f553dd5429f932f1,data/raw/GenImage/ADM/train/nature/n01443537_19810.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01443537_19810.jpeg,a0ae22bc1c647be46416677148560601c7a87141c955c1510c3e9c5186bd4e02,febe9f9f975b4fbd
genimage-v3-59b81b6569330c1178be612f,data/raw/GenImage/ADM/train/ai/344_adm_20.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:344_adm_20.jpg,7f592d22fdda0c293b615f092fe94fedbf37001fd782e0b0de978dd54b235517,0086804080000000
genimage-v3-f9a1df397c9a76eceb337b57,data/raw/GenImage/BigGAN/train/nature/n01608432_5572.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01608432_5572.jpeg,84d3d652cf797d4a4b685c1697b40f2e08bf66edf404aad96756c99dadc284ed,0d0d7165e1e1f171
genimage-v3-dce0aa0169d44ad59260b1d7,data/raw/GenImage/ADM/train/ai/380_adm_7.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:380_adm_7.jpg,07461eb5e5a0dd3797265ffc5280de9f2bcf9df3aa84dde5c264f22069919b50,c8d83d385cacf6f8
